dataset,window,bias_error_corr,base_mse,improvement,uncertainty
Weather,91,-0.2314023748775547,25.126916885375977,-4.453222512876183,27.006532669067383
Weather,92,-0.031821193064192205,43.31136703491211,-20.344932518276895,19.8334903717041
Weather,93,0.37969803205892594,8.339231491088867,-5.035075348357642,14.214299201965332
Weather,94,0.563544248946086,61.50767135620117,23.013430959210964,17.80112648010254
Weather,95,-0.47152960818683065,71.62743377685547,8.746786309970728,7.828649997711182
Weather,96,0.4550243344144497,102.36312103271484,26.49643856918482,13.052035331726074
Weather,97,-0.21062186730434385,14.05483627319336,0.08139744125962745,8.582393646240234
Weather,98,-0.8795586577343132,12.287108421325684,-3.5049298092738055,7.904755115509033
Weather,99,-0.31891168400603154,11.7103853225708,-20.343019907846006,11.553133964538574
Weather,100,-0.7640764681556063,58.025447845458984,17.306502001870616,17.191015243530273
Weather,101,0.09735485345565202,5.609930515289307,11.764721382127497,7.103603363037109
Weather,102,0.6026322929677039,21.158733367919922,22.54363231040081,13.795186042785645
Weather,103,0.34217201248134205,8.129478454589844,6.156456496053201,10.090119361877441
ETTh1,0,0.06813239079145224,1.2301465272903442,5.598079776789266,4.361363887786865
ETTh1,1,0.35148067733523747,9.60360336303711,0.6745806499791263,4.175001621246338
ETTh1,2,-0.2827838722048517,6.029195308685303,-8.7026645309736,7.07208776473999
ETTh1,3,0.5483872625607138,1.2078814506530762,11.953285900223086,4.846381664276123
ETTh1,4,0.45730061438472114,7.298959255218506,-1.0298864697893328,3.5992088317871094
ETTh1,5,0.3965453511841704,0.7556047439575195,15.3385390043531,5.711703777313232
ETTh1,6,0.01267776194933903,2.0182693004608154,1.9441279539197671,4.456777095794678
ETTh1,7,-0.22259341428785465,1.974556803703308,-0.4919528346875831,5.383267879486084
ETTh1,8,-0.042879272353780355,7.1107940673828125,4.2694087933169245,3.8232593536376953
ETTh1,9,-0.3829656431424897,0.6339659690856934,-8.846847704026182,5.240715503692627
ETTh1,10,-0.38950210158201654,1.7917009592056274,-8.616617421420015,3.6550967693328857
ETTh1,11,0.3137826412626105,1.749132752418518,4.3588032241177865,3.911397933959961
ETTh1,12,-0.07371479484399679,2.5949313640594482,6.2312963946574085,3.5272486209869385
ETTh1,13,0.01228322557027595,19.957380294799805,2.352463321009441,3.5617005825042725
ETTh1,14,0.3783999235456414,1.8786277770996094,8.26463004928209,6.164214611053467
ETTh1,15,0.2871151291961409,0.698743999004364,4.628533412880804,5.975005626678467
ETTh1,16,0.11283177107611923,6.652061462402344,3.8545175530652056,5.811987400054932
ETTh1,17,0.25783192753488204,1.3293806314468384,9.945494179203747,7.3453826904296875
ETTh1,18,0.16008670085441584,16.49968910217285,3.670773169318297,5.968738555908203
ETTh1,19,0.38373656068749273,2.4481875896453857,28.168316267617204,6.241419315338135
ETTh1,20,-0.5249636868615157,2.2820122241973877,-4.913214325975377,6.658725738525391
ETTh1,21,0.06570323839833725,6.432297229766846,15.500909781344829,5.920745372772217
ETTh1,22,-0.18806465759138163,2.7059710025787354,-7.08931937638688,5.5434184074401855
ETTh1,23,0.5965438744232585,3.3389360904693604,3.9379948449474824,6.267381191253662
ETTh1,24,0.4899385585053401,7.075821399688721,22.37980768744786,5.991034030914307
ETTh1,25,-0.46037508589268433,6.076792240142822,0.4940537699554385,4.963857173919678
ETTh1,26,0.08522530671850388,1.9731820821762085,8.19346565007986,4.339573383331299
ETTh1,27,0.511038233349588,3.5386364459991455,1.712545454263701,4.639656066894531
ETTh1,28,0.3507144728750635,6.136087894439697,4.651458089792528,5.743422985076904
ETTh1,29,-0.1750716330874734,3.914525270462036,1.933416324024014,6.860815525054932
ETTh1,30,-0.8342101545465904,19.825279235839844,-7.704415827509227,6.088796138763428
ETTh1,31,0.5620197549857656,42.928680419921875,23.14234616513837,6.5991950035095215
ETTh1,32,0.1416980954932011,8.433894157409668,1.0286559321740667,8.051789283752441
ETTh1,33,0.047242462771070734,8.544316291809082,0.03881971545974519,6.542264938354492
ETTh1,34,0.4312105051418583,4.171617031097412,20.235085611672382,6.505920886993408
ETTh1,35,-0.44639262809982855,13.616752624511719,10.898425571850794,5.475544452667236
ETTh1,36,-0.22696105255935456,37.0661735534668,-1.7631545770543937,3.3293464183807373
ETTh1,37,-0.1129992019029772,8.611297607421875,0.12690484628333482,7.850187301635742
ETTh1,38,0.21134207750621134,17.295997619628906,4.266226470773759,5.556636333465576
ETTh1,39,-0.25521697019126777,0.8692705035209656,-10.38616521914964,4.382274627685547
ETTh1,40,-0.33785619175519394,10.17695140838623,9.444307056295916,4.048348903656006
ETTh1,41,-0.47839471526952493,20.311681747436523,25.934722993930702,8.501072883605957
ETTh1,42,0.6010632468339537,1.5277742147445679,-20.354506539104282,6.298595428466797
ETTh1,43,0.1251116879737186,15.25466251373291,20.295163573298854,6.261539459228516
ETTh1,44,0.319986894536156,5.172181606292725,6.1883951388287715,7.807898044586182
ETTh1,45,-0.23115482967194728,1.8858009576797485,-0.8850169524525349,5.607891082763672
ETTh1,46,-0.12534230294135715,13.198803901672363,-5.637845919807941,5.6229376792907715
ETTh1,47,0.2266931661507898,13.940960884094238,-0.5327347353021314,7.462805271148682
ETTh1,48,0.35446713994760226,3.2951037883758545,14.153397951054025,5.690454006195068
ETTh1,49,-0.36553864282643383,5.444248199462891,18.381751177324183,6.066507816314697
ETTh1,50,0.6264814076431519,7.224029541015625,22.65583085498718,4.873972415924072
ETTh1,51,0.07837398992325383,1.3703570365905762,-12.040280850024375,4.401724338531494
ETTh1,52,0.8186142824253458,5.05608606338501,9.403906169173776,3.3612289428710938
ETTh1,53,-0.13981780850358397,2.5913825035095215,-9.90216620667536,4.513763427734375
ETTh1,54,0.10887274670159106,0.8573899865150452,-11.395339896780012,3.547628402709961
ETTh1,55,0.1106948513722758,6.272806644439697,2.1359892099059605,2.8735339641571045
ETTh1,56,0.5746847386106253,2.3327362537384033,-2.2909066193931955,5.095832347869873
